date,S,tc,P,rh,ws,t24h,sm,Rn_obs,H_obs,Le_obs
07/01/2013 09:00,6.388888889,9.9,102.13,97.2,5.5,282.65,0.3939348,-1.223722,-8.944692,8.34458838
07/01/2013 10:00,21.66666667,10.1,102.06,97.2,5.5,282.7,0.3940088,5.92278,-7.742754,9.35282
07/01/2013 11:00,20,10.1,102.1,98.1,6.5,282.7416667,0.3937246,-13.06277,-4.209787,
07/01/2013 12:00,23.61111111,10.2,102.07,97.5,6,282.7625,0.3936625,3.417389,-7.054241,
07/01/2013 13:00,18.05555556,10.3,102.04,97.2,6,282.7791667,0.3935229,14.47337,-4.812794,12.453063
07/01/2013 14:00,11.38888889,10.3,102,98.4,6,282.8,0.3934572,9.730783,-4.721042,14.28744964
07/01/2013 15:00,4.722222222,10.1,101.97,99.8,5.5,282.8208333,0.3933855,-4.308811,-12.98602,
07/01/2013 16:00,0.277777778,10.2,101.96,99.9,5.5,282.8375,0.3933149,-6.633721,,
07/01/2013 17:00,0,10.1,101.95,100,5,282.8625,0.3932863,-6.523101,-43.02533,
07/01/2013 18:00,0,10.1,101.88,99.8,5.5,282.8833333,0.3932382,-5.031083,,
07/01/2013 19:00,0,10.2,101.9,99.3,6,282.9041667,0.3934665,-13.6506,,
07/01/2013 20:00,0,10.3,101.93,98.8,6,282.9291667,0.393499,-7.852331,,
07/01/2013 21:00,0,10.3,101.96,98.4,5,282.9625,0.3933612,-1.138448,-40.01074,
07/01/2013 22:00,0,10.3,101.93,98.3,5,282.9958333,0.3933299,-0.8709703,-8.594844,10.44245
07/01/2013 23:00,0,10.4,101.9,98.4,5.5,283.0333333,0.3932898,-3.54433,-6.784021,18.50695114
08/01/2013 00:00,0,10.6,101.84,98.2,6.5,283.075,0.3932393,-1.23989,-9.686368,9.000934598
08/01/2013 01:00,0,10.4,101.83,99.9,7.5,283.1291667,0.3931196,-6.855684,-11.04552,
08/01/2013 02:00,0,10.3,101.83,100,6.5,283.1791667,0.393172,-4.781272,,
08/01/2013 03:00,0,10.4,101.84,100,6.5,283.2208333,0.3947854,-2.624991,,
08/01/2013 04:00,0,10.5,101.8,100,6,283.2666667,0.3975618,-2.000175,,
08/01/2013 05:00,0,10.5,101.8,100,5.5,283.3125,0.399081,-1.464864,-15.42258,
08/01/2013 06:00,0,10.5,101.81,100,5.5,283.35,0.4080995,-1.173014,-4.721096,
08/01/2013 07:00,0,10.5,101.84,100,5,283.3875,0.4120091,-0.8315093,-15.30498,
08/01/2013 08:00,0.833333333,10.4,101.91,100,4.5,283.4208333,0.4142144,-0.9295986,-2.088073,
08/01/2013 09:00,14.16666667,10.2,101.98,99,3.5,283.4416667,0.4222027,0.2471931,-5.368292,
08/01/2013 10:00,29.44444444,8.9,102.06,95.8,5,283.4541667,0.4237647,-8.354238,34.67919,
08/01/2013 11:00,69.44444444,8.9,102.11,93.5,5.5,283.4041667,0.4228038,16.66782,-23.99224,
08/01/2013 12:00,187.5,9.5,102.15,87.3,5,283.3541667,0.4213513,79.96346,1.746301,35.36551054
08/01/2013 13:00,154.7222222,9.9,102.22,80,5.5,283.325,0.419501,124.7704,11.09071,67.20839876
08/01/2013 14:00,100.2777778,9.8,102.25,78.7,4.5,283.3083333,0.4148961,55.51791,-5.637065,53.36278424
08/01/2013 15:00,77.5,9.2,102.26,79.2,3,283.2875,0.4135372,10.95274,-2.922741,11.81630816
08/01/2013 16:00,8.333333333,8.7,102.36,83.5,1.5,283.25,0.4122439,-34.69153,-6.059217,2.107372639
08/01/2013 17:00,0,6.8,102.38,86.8,1.5,283.1875,0.4114118,-57.92479,-0.2535577,-0.283516
08/01/2013 18:00,0,6.3,102.39,88,2,283.05,0.4098431,-56.89919,-1.385666,
08/01/2013 19:00,0,5.7,102.42,88.7,2,282.8916667,0.4095398,-61.46308,-19.82933,
08/01/2013 20:00,0,5.1,102.47,89.6,2.5,282.7041667,0.408899,-60.74055,-6.209777,-3.705382871
08/01/2013 21:00,0,5.1,102.5,89.5,2.5,282.4875,0.408473,-59.93715,-17.67234,
08/01/2013 22:00,0,4.9,102.51,91.5,3,282.2708333,0.4079504,-66.4342,-25.1412,-4.325044233
08/01/2013 23:00,0,4.2,102.54,95.5,3,282.0458333,0.4070432,-65.34475,-22.64087,
09/01/2013 00:00,0,3.5,102.49,97.2,2.5,281.7875,0.4066578,-59.9176,-10.10557,-4.273265162
09/01/2013 01:00,0,4,102.44,97.4,2.5,281.4916667,0.40623,-59.92641,-13.40029,
09/01/2013 02:00,0,3.7,102.43,98.3,2.5,281.225,0.4058237,-59.44088,-11.85785,
09/01/2013 03:00,0,3.3,102.42,98.4,2.5,280.95,0.4057901,-62.17585,-10.57281,
09/01/2013 04:00,0,2.8,102.39,98.4,3,280.6541667,0.4056428,-57.76698,-13.98553,
09/01/2013 05:00,0,2.4,102.38,98.4,3,280.3333333,0.4050735,-60.70937,-27.8782,
09/01/2013 06:00,0,2.2,102.36,98.3,3,279.9958333,0.4049896,-56.01847,-14.1673,
09/01/2013 07:00,0,2.1,102.36,98,3,279.65,0.4039279,-57.35067,-24.54253,
09/01/2013 08:00,5.833333333,2.7,102.37,95.7,3,279.3,0.4042341,-53.95847,-26.9935,
09/01/2013 09:00,64.16666667,2,102.39,97.2,3,278.9791667,0.4044363,-47.7409,-16.14113,
09/01/2013 10:00,144.1666667,2.8,102.38,91.9,3,278.6375,0.4040159,-4.284678,-13.40993,
09/01/2013 11:00,181.9444444,5.8,102.33,79.2,2,278.3833333,0.4038626,33.74766,14.16483,15.09895579
09/01/2013 12:00,209.1666667,7,102.28,76.8,1.5,278.2541667,0.4042971,50.86534,18.92845,18.1705033
09/01/2013 13:00,203.8888889,7.4,102.19,80.4,2,278.15,0.404057,70.6608,20.65343,32.57518433
09/01/2013 14:00,141.9444444,7.5,102.14,82.3,1.5,278.0458333,0.4038384,53.24926,17.86535,20.80456718
09/01/2013 15:00,61.38888889,6.9,102.11,86.3,1.5,277.95,0.4038321,5.129237,5.534516,
09/01/2013 16:00,7.777777778,6.2,102.1,88.2,1.5,277.8541667,0.4037888,-35.36843,-1.947251,-0.529084091
09/01/2013 17:00,0,4.7,102.06,93.1,1,277.75,0.4031655,-54.64704,1.696579,
09/01/2013 18:00,0,3.7,102.04,95.6,0.5,277.6625,0.4031315,-55.67754,-4.352623,
09/01/2013 19:00,0,3.9,102.02,96.2,1,277.5541667,0.4031451,-52.53491,3.136946,
09/01/2013 20:00,0,3.8,101.98,95.3,1,277.4791667,0.4029239,-47.14149,-13.51567,
09/01/2013 21:00,0,4.4,101.91,89.8,1,277.425,0.4030802,2.049022,-16.43947,
09/01/2013 22:00,0,5.3,101.86,83.7,1.5,277.3958333,0.4028215,-6.769209,-4.351264,1.610945602
09/01/2013 23:00,0,5.5,101.82,82.7,1.5,277.4125,0.4026417,-6.425296,-2.580696,
10/01/2013 00:00,0,5.8,101.76,86.4,1.5,277.4666667,0.4026349,-8.358749,-1.662685,
10/01/2013 01:00,0,6,101.7,98.2,1.5,277.5625,0.4025633,-10.14348,-4.107674,
10/01/2013 02:00,0,6.2,101.64,99.8,1.5,277.6458333,0.4032029,-3.867783,-2.016943,
10/01/2013 03:00,0,6.2,101.59,100,1,277.75,0.4031648,-9.097953,-3.445449,
10/01/2013 04:00,0,6,101.54,100,1,277.8708333,0.4024282,-10.83849,-6.112513,
10/01/2013 05:00,0,5.5,101.46,100,1,278.0041667,0.4022935,-28.87486,8.35291,
10/01/2013 06:00,0,4.9,101.42,100,1,278.1333333,0.4021193,-47.115,-3.651056,
10/01/2013 07:00,0,5.2,101.41,100,1,278.2458333,0.4021534,-31.23244,7.419905,
10/01/2013 08:00,1.388888889,5.3,101.4,100,1,278.375,0.4019061,1.159908,-0.116064,
10/01/2013 09:00,6.666666667,6,101.41,100,1,278.4833333,0.4019974,1.938538,8.630505,
10/01/2013 10:00,27.22222222,6.5,101.37,100,1.5,278.65,0.4043525,6.317581,-1.214177,
10/01/2013 11:00,83.61111111,8.2,101.38,100,2,278.8041667,0.4183854,23.84472,37.24292,
10/01/2013 12:00,130,8.5,101.37,95.2,2.5,278.9041667,0.4251356,70.78671,1.601526,
10/01/2013 13:00,158.3333333,8.6,101.37,85.8,4.5,278.9666667,0.4246354,67.18711,-0.6437536,39.19227109
10/01/2013 14:00,113.6111111,8.7,101.36,76.1,5.5,279.0166667,0.4239273,91.48801,-5.178225,91.94484071
10/01/2013 15:00,80,8.4,101.45,74.7,5.5,279.0666667,0.4232422,41.37115,-16.33642,48.74160423
10/01/2013 16:00,14.72222222,8,101.53,77,4.5,279.1291667,0.4218701,-19.31449,-34.40001,26.38232
10/01/2013 17:00,0,6.3,101.59,80.7,4,279.2041667,0.4169458,-60.42234,-34.62763,2.826483352
10/01/2013 18:00,0,5.7,101.62,81.2,3.5,279.2708333,0.4161396,-63.93946,-31.72521,-2.186799472
10/01/2013 19:00,0,5.3,101.67,82,3,279.3541667,0.4153159,-61.66085,-22.36669,-2.913736623
10/01/2013 20:00,0,4.9,101.71,80.3,3,279.4125,0.4139773,-60.13283,-21.77448,-2.976487215
10/01/2013 21:00,0,5,101.77,79.3,3.5,279.4583333,0.4132109,-62.69139,-34.30482,0.011336714
10/01/2013 22:00,0,4.4,101.82,82.1,2.5,279.4833333,0.41269,-58.5084,-14.25949,-1.402292464
10/01/2013 23:00,0,4.2,101.83,84.1,3,279.4458333,0.4121498,-53.90272,-5.970594,-3.409427221
11/01/2013 00:00,0,3.8,101.85,86,3,279.3916667,0.4115607,-53.9189,-9.700373,-3.199260089
11/01/2013 01:00,0,3.4,101.85,88,3,279.3083333,0.4110269,-53.79804,-7.746911,
11/01/2013 02:00,0,3,101.86,90.9,2.5,279.2,0.4104527,-54.0785,-7.561191,
11/01/2013 03:00,0,2.8,101.85,94,2.5,279.0666667,0.4102722,-52.0827,-7.802,
11/01/2013 04:00,0,2.3,101.82,97.7,2.5,278.925,0.4099054,-52.19881,-0.7001837,
11/01/2013 05:00,0,2.7,101.79,99,1.5,278.7708333,0.4097343,-47.11445,15.30795,
11/01/2013 06:00,0,3.2,101.74,99.4,0.5,278.6541667,0.4091465,-43.14393,1.651923,
11/01/2013 07:00,0,3,101.72,100,0.5,278.5833333,0.4080379,-32.79099,-5.213981,
11/01/2013 08:00,7.222222222,4.5,101.7,100,1,278.4916667,0.4077716,-16.57465,-0.2333198,
11/01/2013 09:00,32.22222222,4.8,101.67,100,1,278.4583333,0.4076656,11.17931,1.044259,
11/01/2013 10:00,51.11111111,5.7,101.63,100,0.5,278.4083333,0.4072205,19.39092,-3.375051,
11/01/2013 11:00,65.83333333,7.4,101.58,100,1.5,278.375,0.407118,35.89119,19.62254,
11/01/2013 12:00,113.8888889,8.4,101.51,100,3.5,278.3416667,0.4083064,45.47302,10.31633,
11/01/2013 13:00,87.22222222,9.2,101.42,99.4,3.5,278.3375,0.4084495,60.12591,10.45735,13.65882421
